3 10 7 2  0.00219419559067263
3 10 7 3  -0.05240815675847
3 10 7 4  0
3 10 7 5  -0.00333043701262701
3 10 7 6  0.00250598213767751
3 10 7 7  -0.0750272808033869
3 10 7 8  0
3 10 7 9  -0.0263600987270564
3 10 7 10  -0.0318236778594152
3 10 7 11  -0.0143116980773404
3 10 7 12  0.00240871212605936
3 10 8 0  0
3 10 8 1  0
3 10 8 2  0
3 10 8 3  0
3 10 8 4  -0.0462522152542704
3 10 8 5  0
3 10 8 6  0
3 10 8 7  0
3 10 8 8  -0.0672972592738033
3 10 8 9  0
3 10 8 10  0
3 10 8 11  0
3 10 8 12  0
3 10 9 0  -0.00227149363834121
3 10 9 1  -0.0130050497331647
3 10 9 2  -0.0154085652215974
3 10 9 3  -0.00700915212802278
3 10 9 4  0
3 10 9 5  -0.0199816916103379
3 10 9 6  -0.0273609440096542
3 10 9 7  -0.011880770435953
3 10 9 8  0
3 10 9 9  -0.062424127042334
3 10 9 10  -0.0405567353501654
3 10 9 11  0.00176144345721144
3 10 9 12  0.00870932817498194
3 10 10 0  -0.00702426167177581
3 10 10 1  -0.0237579876136632
3 10 10 2  -0.0145627801486432
3 10 10 3  1.38777878078145e-17
3 10 10 4  0
3 10 10 5  -0.0240115183611446
3 10 10 6  -0.0239024496635354
3 10 10 7  0.00285983982531331
3 10 10 8  0
3 10 10 9  -0.0405567353501654
3 10 10 10  -0.0559434657348201
3 10 10 11  0.00658494600525087
3 10 10 12  0.00789070666547956
3 10 11 0  -0.00218763168399543
3 10 11 1  -0.0153707020502678
3 10 11 2  0.0104119209967622
3 10 11 3  -0.0163108517134681
3 10 11 4  0
3 10 11 5  -0.0233728147675518
3 10 11 6  0.0188662851390126
3 10 11 7  -0.0272804042165832
3 10 11 8  0
3 10 11 9  -0.0012940875697152
3 10 11 10  -0.00481124616869963
3 10 11 11  -0.0680293529970765
3 10 11 12  -0.0431038922540999
3 10 12 0  -0.00689544105182563
3 10 12 1  -0.0318332492849805
3 10 12 2  0.000561117457762397
3 10 12 3  -0.0200612814010878
3 10 12 4  0
3 10 12 5  -0.0365765427428973
3 10 12 6  0.00200884382997899
3 10 12 7  -0.0326518353401522
3 10 12 8  0
3 10 12 9  -0.00680800960410164
3 10 12 10  -0.00848107508101443
3 10 12 11  -0.0431038922540999
3 10 12 12  -0.0568799771715121
3 11 0 0  0.0339091665733251
3 11 0 1  0.00779076790180025
3 11 0 2  -0.000110982239523214
3 11 0 3  0.000948854232592984
3 11 0 4  0
3 11 0 5  0.00560272153874526
3 11 0 6  -1.46801235360569e-05
3 11 0 7  0.000132591894793566
3 11 0 8  0
3 11 0 9  0.000747075677988714
3 11 0 10  0.00226150711244258
3 11 0 11  0.000442201491976443
3 11 0 12  0.00138253772222366
3 11 1 0  0.00779076790180025
3 11 1 1  0.0303197508232596
3 11 1 2  -0.000545657176573953
3 11 1 3  0.00576743683745416
3 11 1 4  0
3 11 1 5  0.0219055899985832
3 11 1 6  -0.0002638654908817
3 11 1 7  0.00304824980827182
3 11 1 8  0
3 11 1 9  0.00391668417446638
3 11 1 10  0.00529414642878563
3 11 1 11  0.0034515655302656
3 11 1 12  0.00703845017815429
3 11 2 0  -0.000110982239523214
3 11 2 1  -0.000545657176573953
3 11 2 2  0.0282240846576413
3 11 2 3  0.000715401746628942
3 11 2 4  0
3 11 2 5  -0.000424777049095647
3 11 2 6  0.0121051933373348
3 11 2 7  0.000213726188703245
3 11 2 8  0
3 11 2 9  0.00694698210963727
3 11 2 10  0.0114948474604073
3 11 2 11  0.00151599448873636
3 11 2 12  0.00738541111141915
3 11 3 0  0.000948854232592984
3 11 3 1  0.00576743683745416
3 11 3 2  0.000715401746628942
3 11 3 3  0.0337717359131126
3 11 3 4  0
3 11 3 5  0.00473769304725359
3 11 3 6  0.000213726188703245
3 11 3 7  0.0152579133467671
3 11 3 8  0
3 11 3 9  -7.31836466427715e-19
3 11 3 10  -0.00839383663561889
3 11 3 11  0.00839510505072964
3 11 3 12  0.0152811856507702
3 11 4 0  0
3 11 4 1  0
3 11 4 2  0
3 11 4 3  0
3 11 4 4  0.0290227400659124
3 11 4 5  0
3 11 4 6  0
3 11 4 7  0
3 11 4 8  0.0126142933692694
3 11 4 9  0
3 11 4 10  0
3 11 4 11  0
3 11 4 12  0
3 11 5 0  0.00560272153874526
3 11 5 1  0.0219055899985832
3 11 5 2  -0.000424777049095647
3 11 5 3  0.00473769304725359
3 11 5 4  0
3 11 5 5  0.0239199086950923
3 11 5 6  -0.000386207462490251
3 11 5 7  0.0048854917847313
3 11 5 8  0
3 11 5 9  0.00597130229274121
3 11 5 10  0.0035351320158433
3 11 5 11  0.00532740884350099
3 11 5 12  0.00845650541663047
3 11 6 0  -1.46801235360569e-05
3 11 6 1  -0.0002638654908817
3 11 6 2  0.0121051933373348
3 11 6 3  0.000213726188703245
3 11 6 4  0
3 11 6 5  -0.000386207462490251
3 11 6 6  0.0176537892697339
3 11 6 7  1.89860827190343e-05
3 11 6 8  0
3 11 6 9  0.0118290726923496
3 11 6 10  0.0183024987177077
3 11 6 11  0.00254926896380493
3 11 6 12  0.0122872874859649
3 11 7 0  0.000132591894793566
3 11 7 1  0.00304824980827182
3 11 7 2  0.000213726188703245
3 11 7 3  0.0152579133467671
3 11 7 4  0
3 11 7 5  0.0048854917847313
3 11 7 6  1.89860827190343e-05
3 11 7 7  0.0220993989156242
3 11 7 8  0
3 11 7 9  -0.000102363791531571
3 11 7 10  -0.0156873459802632
3 11 7 11  0.0146447633259459
3 11 7 12  0.0254224870394938
3 11 8 0  0
3 11 8 1  0
3 11 8 2  0
3 11 8 3  0
3 11 8 4  0.0126142933692694
3 11 8 5  0
3 11 8 6  0
3 11 8 7  0
3 11 8 8  0.0184577427167479
3 11 8 9  0
3 11 8 10  0
3 11 8 11  0
3 11 8 12  0
3 11 9 0  0.000503136552313884
3 11 9 1  0.004567989967575
3 11 9 2  0.00034846490220109
3 11 9 3  0.0079279478009739
3 11 9 4  0
3 11 9 5  0.00699549981698291
3 11 9 6  0.00135581862106114
3 11 9 7  0.0128120063058994
3 11 9 8  0
3 11 9 9  0.0198815889376324
3 11 9 10  0.0127812818101902
3 11 9 11  0.00135678914269452
3 11 9 12  0.00479135244057387
3 11 10 0  0.00154757860774002
3 11 10 1  0.0102109025863113
3 11 10 2  -0.007252154480174
3 11 10 3  0.0163108517134681
3 11 10 4  0
3 11 10 5  0.0133174643428365
3 11 10 6  -0.0106047487595079
3 11 10 7  0.025512217372592
3 11 10 8  0
3 11 10 9  0.0127812818101902
3 11 10 10  0.0170231756421344
3 11 10 11  0.00822608756553135
3 11 10 12  0.00695348896179173
3 11 11 0  0.000808102179847373
3 11 11 1  0.00518892186872741
3 11 11 2  -0.00874175501818466
3 11 11 3  0
3 11 11 4  0
3 11 11 5  0.00821187026347562
3 11 11 6  -0.0159287303731084
3 11 11 7  -0.00056510283718835
3 11 11 8  0
3 11 11 9  -0.00162380941109909
3 11 11 10  -0.00974639520613598
3 11 11 11  0.0207879421767281
3 11 11 12  0.013429513486262
3 11 12 0  0.00242737229102777
3 11 12 1  0.0085622770068462
3 11 12 2  -0.0119134906142377
3 11 12 3  -0.00700915212802278
3 11 12 4  0
3 11 12 5  0.00881064289561131
3 11 12 6  -0.0202493828850784
3 11 12 7  -0.0144083351037588
3 11 12 8  0
3 11 12 9  -0.00571986930063366
3 11 12 10  -0.00800206162202821
3 11 12 11  0.013429513486262
3 11 12 12  0.0176145624999223
3 12 0 0  0.12458129723563
3 12 0 1  0.0285617450072138
3 12 0 2  -0.000186879107364681
3 12 0 3  -0.000207397862181172
3 12 0 4  0
3 12 0 5  0.0205527505743379
3 12 0 6  -2.488860607514e-05
3 12 0 7  -5.18689291511888e-06
3 12 0 8  0
3 12 0 9  0.00225226123447876
3 12 0 10  0.00693081632384668
3 12 0 11  0.00212928536336268
3 12 0 12  0.00677805118902376
3 12 1 0  0.0285617450072138
3 12 1 1  0.110259031414427
3 12 1 2  -0.000968137284232834
3 12 1 3  0.00215091930559595
3 12 1 4  0
3 12 1 5  0.0794432848396216
3 12 1 6  -0.000490345127938006
3 12 1 7  0.00166196057400612
3 12 1 8  0
3 12 1 9  0.0132287733474627
3 12 1 10  0.0223288323175476
3 12 1 11  0.0136809508997931
3 12 1 12  0.0291709217568239
3 12 2 0  -0.000186879107364681
3 12 2 1  -0.000968137284232834
3 12 2 2  0.105954560404452
3 12 2 3  0.00454416981510672
3 12 2 4  0
3 12 2 5  -0.000776500088384931
3 12 2 6  0.0458267215084004
3 12 2 7  0.00219419559067263
3 12 2 8  0
3 12 2 9  0.015556556331788
3 12 2 10  0.0146901681793137
3 12 2 11  -0.00805679884100624
3 12 2 12  0.000243724356470907
3 12 3 0  -0.000207397862181172
3 12 3 1  0.00215091930559595
3 12 3 2  0.00454416981510672
3 12 3 3  0.118627115345246
3 12 3 4  0
3 12 3 5  0.00225107375836914
3 12 3 6  0.00219419559067263
3 12 3 7  0.05240815675847
3 12 3 8  0
3 12 3 9  0.00839383663561889
3 12 3 10  2.16840434497101e-19
3 12 3 11  0.0152811856507702
3 12 3 12  0.0188666985556142
3 12 4 0  0
3 12 4 1  0
3 12 4 2  0
3 12 4 3  0
3 12 4 4  0.106605131800324
3 12 4 5  0
3 12 4 6  0
3 12 4 7  0
3 12 4 8  0.0462522152542704
3 12 4 9  0
3 12 4 10  0
3 12 4 11  0
3 12 4 12  0
3 12 5 0  0.0205527505743379
3 12 5 1  0.0794432848396216
3 12 5 2  -0.000776500088384931
3 12 5 3  0.00225107375836914
3 12 5 4  0
3 12 5 5  0.0862835015944925
3 12 5 6  -0.000768975964770582
3 12 5 7  0.00333043701262701
3 12 5 8  0
3 12 5 9  0.0204747600089012
3 12 5 10  0.0219563818604341
3 12 5 11  0.0205699810899794
3 12 5 12  0.0321933568069857
3 12 6 0  -2.488860607514e-05
3 12 6 1  -0.000490345127938006
3 12 6 2  0.0458267215084004
3 12 6 3  0.00219419559067263
3 12 6 4  0
3 12 6 5  -0.000768975964770582
3 12 6 6  0.0665894364341521
3 12 6 7  0.00250598213767751
3 12 6 8  0
3 12 6 9  0.0270641459743502
3 12 6 10  0.023558994418551
3 12 6 11  -0.0145021521161307
3 12 6 12  0.00037907494250144
3 12 7 0  -5.18689291511888e-06
3 12 7 1  0.00166196057400612
3 12 7 2  0.00219419559067263
3 12 7 3  0.05240815675847
3 12 7 4  0
3 12 7 5  0.00333043701262701
3 12 7 6  0.00250598213767751
3 12 7 7  0.0750272808033869
3 12 7 8  0
3 12 7 9  0.0143116980773404
3 12 7 10  -0.00240871212605936
3 12 7 11  0.0263600987270564
3 12 7 12  0.0318236778594152
3 12 8 0  0
3 12 8 1  0
3 12 8 2  0
3 12 8 3  0
3 12 8 4  0.0462522152542704
3 12 8 5  0
3 12 8 6  0
3 12 8 7  0
3 12 8 8  0.0672972592738033
3 12 8 9  0
3 12 8 10  0
3 12 8 11  0
3 12 8 12  0
3 12 9 0  0.00218763168399543
3 12 9 1  0.0153707020502678
3 12 9 2  0.0104119209967622
3 12 9 3  0.0163108517134681
3 12 9 4  0
3 12 9 5  0.0233728147675518
3 12 9 6  0.0188662851390126
3 12 9 7  0.0272804042165832
3 12 9 8  0
3 12 9 9  0.0680293529970765
3 12 9 10  0.0431038922540999
3 12 9 11  0.0012940875697152
3 12 9 12  0.00481124616869963
3 12 10 0  0.00689544105182563
3 12 10 1  0.0318332492849805
3 12 10 2  0.000561117457762397
3 12 10 3  0.0200612814010878
3 12 10 4  0
3 12 10 5  0.0365765427428973
3 12 10 6  0.00200884382997899
3 12 10 7  0.0326518353401522
3 12 10 8  0
3 12 10 9  0.0431038922540999
3 12 10 10  0.0568799771715121
3 12 10 11  0.00680800960410164
3 12 10 12  0.00848107508101443
3 12 11 0  0.00227149363834121
3 12 11 1  0.0130050497331647
3 12 11 2  -0.0154085652215974
3 12 11 3  0.00700915212802278
3 12 11 4  0
3 12 11 5  0.0199816916103379
3 12 11 6  -0.0273609440096542
3 12 11 7  0.011880770435953
3 12 11 8  0
3 12 11 9  -0.00176144345721144
3 12 11 10  -0.00870932817498194
3 12 11 11  0.062424127042334
3 12 11 12  0.0405567353501654
3 12 12 0  0.00702426167177581
3 12 12 1  0.0237579876136632
3 12 12 2  -0.0145627801486432
3 12 12 3  -1.38777878078145e-17
3 12 12 4  0
3 12 12 5  0.0240115183611446
3 12 12 6  -0.0239024496635354
3 12 12 7  -0.00285983982531331
3 12 12 8  0
3 12 12 9  -0.00658494600525087
3 12 12 10  -0.00789070666547956
3 12 12 11  0.0405567353501654
3 12 12 12  0.0559434657348201
4 0 0 0  0
4 0 0 1  0
4 0 0 2  0
4 0 0 3  0
4 0 0 4  0
4 0 0 5  0
4 0 0 6  0
4 0 0 7  0
4 0 0 8  0
4 0 0 9  0
4 0 0 10  0
4 0 0 11  0
4 0 0 12  0
4 0 1 0  0
4 0 1 1  0
4 0 1 2  0
4 0 1 3  0
4 0 1 4  0
4 0 1 5  0
4 0 1 6  0
4 0 1 7  0
4 0 1 8  0
4 0 1 9  0
4 0 1 10  0
4 0 1 11  0
4 0 1 12  0
4 0 2 0  0
4 0 2 1  0
4 0 2 2  0
4 0 2 3  0
4 0 2 4  0
4 0 2 5  0
4 0 2 6  0
4 0 2 7  0
4 0 2 8  0
4 0 2 9  0
4 0 2 10  0
4 0 2 11  0
4 0 2 12  0
4 0 3 0  0
4 0 3 1  0
4 0 3 2  0
4 0 3 3  0
4 0 3 4  0
4 0 3 5  0
4 0 3 6  0
4 0 3 7  0
4 0 3 8  0
4 0 3 9  0
4 0 3 10  0
4 0 3 11  0
4 0 3 12  0
4 0 4 0  0
4 0 4 1  0
4 0 4 2  0
4 0 4 3  0
4 0 4 4  0
4 0 4 5  0
4 0 4 6  0
4 0 4 7  0
4 0 4 8  0
4 0 4 9  0.000606149750503527
4 0 4 10  0.00190086347958564
4 0 4 11  -0.000606149750503527
4 0 4 12  -0.00190086347958564
4 0 5 0  0
4 0 5 1  0
4 0 5 2  0
4 0 5 3  0
4 0 5 4  0
4 0 5 5  0
4 0 5 6  0
4 0 5 7  0
4 0 5 8  0
4 0 5 9  0
4 0 5 10  0
4 0 5 11  0
4 0 5 12  0
4 0 6 0  0
4 0 6 1  0
4 0 6 2  0
4 0 6 3  0
4 0 6 4  0
4 0 6 5  0
4 0 6 6  0
4 0 6 7  0
4 0 6 8  0
4 0 6 9  0
4 0 6 10  0
4 0 6 11  0
4 0 6 12  0
4 0 7 0  0
4 0 7 1  0
4 0 7 2  0
4 0 7 3  0
4 0 7 4  0
4 0 7 5  0
4 0 7 6  0
4 0 7 7  0
4 0 7 8  0
4 0 7 9  0
4 0 7 10  0
4 0 7 11  0
4 0 7 12  0
4 0 8 0  0
4 0 8 1  0
4 0 8 2  0
4 0 8 3  0
4 0 8 4  0
4 0 8 5  0
4 0 8 6  0
4 0 8 7  0
4 0 8 8  0
4 0 8 9  0.000290732200572733
4 0 8 10  0.000838211317187117
4 0 8 11  -0.000290732200572733
4 0 8 12  -0.000838211317187117
4 0 9 0  0
4 0 9 1  0
4 0 9 2  0
4 0 9 3  0
4 0 9 4  -0.000606149750503527
4 0 9 5  0
4 0 9 6  0
4 0 9 7  0
4 0 9 8  -0.000290732200572733
4 0 9 9  0
4 0 9 10  0
4 0 9 11  0
4 0 9 12  0
4 0 10 0  0
4 0 10 1  0
4 0 10 2  0
4 0 10 3  0
4 0 10 4  -0.00190086347958564
4 0 10 5  0
4 0 10 6  0
4 0 10 7  0
4 0 10 8  -0.000838211317187117
4 0 10 9  0
4 0 10 10  0
4 0 10 11  0
4 0 10 12  0
4 0 11 0  0
4 0 11 1  0
4 0 11 2  0
4 0 11 3  0
4 0 11 4  0.000606149750503527
4 0 11 5  0
4 0 11 6  0
4 0 11 7  0
4 0 11 8  0.000290732200572733
4 0 11 9  0
4 0 11 10  0
4 0 11 11  0
4 0 11 12  0
4 0 12 0  0
4 0 12 1  0
4 0 12 2  0
4 0 12 3  0
4 0 12 4  0.00190086347958564
4 0 12 5  0
4 0 12 6  0
4 0 12 7  0
4 0 12 8  0.000838211317187117
4 0 12 9  0
4 0 12 10  0
4 0 12 11  0
4 0 12 12  0
4 1 0 0  0
4 1 0 1  0
4 1 0 2  0
4 1 0 3  0
4 1 0 4  0
4 1 0 5  0
4 1 0 6  0
4 1 0 7  0
4 1 0 8  0
4 1 0 9  0
4 1 0 10  0
4 1 0 11  0
4 1 0 12  0
4 1 1 0  0
4 1 1 1  0
4 1 1 2  0
4 1 1 3  0
4 1 1 4  0
4 1 1 5  0
4 1 1 6  0
4 1 1 7  0
4 1 1 8  0
4 1 1 9  0
4 1 1 10  0
4 1 1 11  0
4 1 1 12  0
4 1 2 0  0
4 1 2 1  0
4 1 2 2  0
4 1 2 3  0
4 1 2 4  0
4 1 2 5  0
4 1 2 6  0
4 1 2 7  0
4 1 2 8  0
4 1 2 9  0
4 1 2 10  0
4 1 2 11  0
4 1 2 12  0
4 1 3 0  0
4 1 3 1  0
4 1 3 2  0
4 1 3 3  0
4 1 3 4  0
4 1 3 5  0
4 1 3 6  0
4 1 3 7  0
4 1 3 8  0
4 1 3 9  0
4 1 3 10  0
4 1 3 11  0
4 1 3 12  0
4 1 4 0  0
4 1 4 1  0
4 1 4 2  0
4 1 4 3  0
4 1 4 4  0
4 1 4 5  0
4 1 4 6  0
4 1 4 7  0
4 1 4 8  0
4 1 4 9  0.0021940265024485
4 1 4 10  0.00662217056461764
4 1 4 11  -0.0021940265024485
4 1 4 12  -0.00662217056461764
4 1 5 0  0
4 1 5 1  0
4 1 5 2  0
4 1 5 3  0
4 1 5 4  0
4 1 5 5  0
4 1 5 6  0
4 1 5 7  0
4 1 5 8  0
4 1 5 9  0
4 1 5 10  0
4 1 5 11  0
4 1 5 12  0
4 1 6 0  0
4 1 6 1  0
4 1 6 2  0
4 1 6 3  0
4 1 6 4  0
4 1 6 5  0
4 1 6 6  0
4 1 6 7  0
4 1 6 8  0
4 1 6 9  0
4 1 6 10  0
4 1 6 11  0
4 1 6 12  0
4 1 7 0  0
4 1 7 1  0
4 1 7 2  0
4 1 7 3  0
4 1 7 4  0
4 1 7 5  0
4 1 7 6  0
4 1 7 7  0
4 1 7 8  0
4 1 7 9  0
4 1 7 10  0
4 1 7 11  0
4 1 7 12  0
4 1 8 0  0
4 1 8 1  0
4 1 8 2  0
4 1 8 3  0
4 1 8 4  0
4 1 8 5  0
4 1 8 6  0
4 1 8 7  0
4 1 8 8  0
4 1 8 9  0.00161580750000673
4 1 8 10  0.00455422184477998
4 1 8 11  -0.00161580750000673
4 1 8 12  -0.00455422184477998
4 1 9 0  0
4 1 9 1  0
4 1 9 2  0
4 1 9 3  0
4 1 9 4  -0.0021940265024485
4 1 9 5  0
4 1 9 6  0
4 1 9 7  0
4 1 9 8  -0.00161580750000673
4 1 9 9  0
4 1 9 10  0
4 1 9 11  0
4 1 9 12  0
4 1 10 0  0
4 1 10 1  0
4 1 10 2  0
4 1 10 3  0
4 1 10 4  -0.00662217056461764
4 1 10 5  0
4 1 10 6  0
4 1 10 7  0
4 1 10 8  -0.00455422184477998
4 1 10 9  0
4 1 10 10  0
4 1 10 11  0
4 1 10 12  0
4 1 11 0  0
4 1 11 1  0
4 1 11 2  0
4 1 11 3  0
4 1 11 4  0.0021940265024485
4 1 11 5  0
4 1 11 6  0
4 1 11 7  0
4 1 11 8  0.00161580750000673
4 1 11 9  0
4 1 11 10  0
4 1 11 11  0
4 1 11 12  0
4 1 12 0  0
4 1 12 1  0
4 1 12 2  0
4 1 12 3  0
4 1 12 4  0.00662217056461764
4 1 12 5  0
4 1 12 6  0
4 1 12 7  0
4 1 12 8  0.00455422184477998
4 1 12 9  0
4 1 12 10  0
4 1 12 11  0
4 1 12 12  0
4 2 0 0  0
4 2 0 1  0
4 2 0 2  0
4 2 0 3  0
4 2 0 4  0
4 2 0 5  0
4 2 0 6  0
4 2 0 7  0
4 2 0 8  0
4 2 0 9  0
4 2 0 10  0
4 2 0 11  0
4 2 0 12  0
4 2 1 0  0
4 2 1 1  0
4 2 1 2  0
4 2 1 3  0
4 2 1 4  0
4 2 1 5  0
4 2 1 6  0
4 2 1 7  0
4 2 1 8  0
4 2 1 9  0
4 2 1 10  0
4 2 1 11  0
4 2 1 12  0
4 2 2 0  0
4 2 2 1  0
4 2 2 2  0
4 2 2 3  0
4 2 2 4  0
4 2 2 5  0
4 2 2 6  0
4 2 2 7  0
4 2 2 8  0
4 2 2 9  0
4 2 2 10  0
4 2 2 11  0
4 2 2 12  0
4 2 3 0  0
4 2 3 1  0
4 2 3 2  0
4 2 3 3  0
4 2 3 4  0
4 2 3 5  0
4 2 3 6  0
4 2 3 7  0
4 2 3 8  0
4 2 3 9  0
4 2 3 10  0
4 2 3 11  0
4 2 3 12  0
4 2 4 0  0
4 2 4 1  0
4 2 4 2  0
4 2 4 3  0
4 2 4 4  0
4 2 4 5  0
4 2 4 6  0
4 2 4 7  0
4 2 4 8  0
4 2 4 9  0.00193774371453324
4 2 4 10  0.00550609176680076
4 2 4 11  0.00193774371453324
4 2 4 12  0.00550609176680076
4 2 5 0  0
4 2 5 1  0
4 2 5 2  0
4 2 5 3  0
4 2 5 4  0
4 2 5 5  0
4 2 5 6  0
4 2 5 7  0
4 2 5 8  0
4 2 5 9  0
4 2 5 10  0
4 2 5 11  0
4 2 5 12  0
4 2 6 0  0
4 2 6 1  0
4 2 6 2  0
4 2 6 3  0
4 2 6 4  0
4 2 6 5  0
4 2 6 6  0
4 2 6 7  0
4 2 6 8  0
4 2 6 9  0
4 2 6 10  0
4 2 6 11  0
4 2 6 12  0
4 2 7 0  0
4 2 7 1  0
4 2 7 2  0
4 2 7 3  0
4 2 7 4  0
4 2 7 5  0
4 2 7 6  0
4 2 7 7  0
4 2 7 8  0
4 2 7 9  0
4 2 7 10  0
4 2 7 11  0
4 2 7 12  0
4 2 8 0  0
4 2 8 1  0
4 2 8 2  0
4 2 8 3  0
4 2 8 4  0
4 2 8 5  0
4 2 8 6  0
4 2 8 7  0
4 2 8 8  0
4 2 8 9  0.00161162716619723
4 2 8 10  0.0051062228577824
4 2 8 11  0.00161162716619723
4 2 8 12  0.0051062228577824
4 2 9 0  0
4 2 9 1  0
4 2 9 2  0
4 2 9 3  0
4 2 9 4  -0.00193774371453324
4 2 9 5  0
4 2 9 6  0
4 2 9 7  0
4 2 9 8  -0.00161162716619723
4 2 9 9  0
4 2 9 10  0
4 2 9 11  0
4 2 9 12  0
4 2 10 0  0
4 2 10 1  0
4 2 10 2  0
4 2 10 3  0
4 2 10 4  -0.00550609176680076
4 2 10 5  0
4 2 10 6  0
4 2 10 7  0
4 2 10 8  -0.0051062228577824
4 2 10 9  0
4 2 10 10  0
4 2 10 11  0
4 2 10 12  0
4 2 11 0  0
4 2 11 1  0
4 2 11 2  0
4 2 11 3  0
4 2 11 4  -0.00193774371453324
4 2 11 5  0
4 2 11 6  0
4 2 11 7  0
4 2 11 8  -0.00161162716619723
4 2 11 9  0
4 2 11 10  0
4 2 11 11  0
4 2 11 12  0
4 2 12 0  0
4 2 12 1  0
4 2 12 2  0
4 2 12 3  0
4 2 12 4  -0.00550609176680076
4 2 12 5  0
4 2 12 6  0
4 2 12 7  0
4 2 12 8  -0.0051062228577824
4 2 12 9  0
4 2 12 10  0
4 2 12 11  0
4 2 12 12  0
4 3 0 0  0
4 3 0 1  0
4 3 0 2  0
4 3 0 3  0
4 3 0 4  0
4 3 0 5  0
4 3 0 6  0
4 3 0 7  0
4 3 0 8  0
4 3 0 9  0
4 3 0 10  0
4 3 0 11  0
4 3 0 12  0
4 3 1 0  0
4 3 1 1  0
4 3 1 2  0
4 3 1 3  0
4 3 1 4  0
4 3 1 5  0
4 3 1 6  0
4 3 1 7  0
4 3 1 8  0
4 3 1 9  0
4 3 1 10  0
4 3 1 11  0
4 3 1 12  0
4 3 2 0  0
4 3 2 1  0
4 3 2 2  0
4 3 2 3  0
4 3 2 4  0
4 3 2 5  0
4 3 2 6  0
4 3 2 7  0
4 3 2 8  0
4 3 2 9  0
4 3 2 10  0
4 3 2 11  0
4 3 2 12  0
4 3 3 0  0
4 3 3 1  0
4 3 3 2  0
4 3 3 3  0
4 3 3 4  0
4 3 3 5  0
4 3 3 6  0
4 3 3 7  0
4 3 3 8  0
4 3 3 9  0
4 3 3 10  0
4 3 3 11  0
4 3 3 12  0
4 3 4 0  0
4 3 4 1  0
4 3 4 2  0
4 3 4 3  0
4 3 4 4  0
4 3 4 5  0
4 3 4 6  0
4 3 4 7  0
4 3 4 8  0
4 3 4 9  -0.00135602614169327
4 3 4 10  -0.00604104594166888
4 3 4 11  0.00135602614169327
4 3 4 12  0.00604104594166888
4 3 5 0  0
4 3 5 1  0
4 3 5 2  0
4 3 5 3  0
4 3 5 4  0
4 3 5 5  0
4 3 5 6  0
4 3 5 7  0
4 3 5 8  0
4 3 5 9  0
4 3 5 10  0
4 3 5 11  0
4 3 5 12  0
4 3 6 0  0
4 3 6 1  0
4 3 6 2  0
4 3 6 3  0
4 3 6 4  0
4 3 6 5  0
4 3 6 6  0
4 3 6 7  0
4 3 6 8  0
4 3 6 9  0
4 3 6 10  0
4 3 6 11  0
4 3 6 12  0
4 3 7 0  0
4 3 7 1  0
4 3 7 2  0
4 3 7 3  0
4 3 7 4  0
4 3 7 5  0
4 3 7 6  0
4 3 7 7  0
4 3 7 8  0
4 3 7 9  0
4 3 7 10  0
4 3 7 11  0
4 3 7 12  0
4 3 8 0  0
4 3 8 1  0
4 3 8 2  0
4 3 8 3  0
4 3 8 4  0
4 3 8 5  0
4 3 8 6  0
4 3 8 7  0
4 3 8 8  0
4 3 8 9  -0.00111643752154363
4 3 8 10  -0.00560232705496415
4 3 8 11  0.00111643752154363
4 3 8 12  0.00560232705496415
4 3 9 0  0
4 3 9 1  0
4 3 9 2  0
4 3 9 3  0
4 3 9 4  0.00135602614169327
4 3 9 5  0
4 3 9 6  0
4 3 9 7  0
4 3 9 8  0.00111643752154363
4 3 9 9  0
4 3 9 10  0
4 3 9 11  0
4 3 9 12  0
4 3 10 0  0
4 3 10 1  0
4 3 10 2  0
4 3 10 3  0
4 3 10 4  0.00604104594166888
4 3 10 5  0
4 3 10 6  0
4 3 10 7  0
4 3 10 8  0.00560232705496415
4 3 10 9  0
4 3 10 10  0
4 3 10 11  0
4 3 10 12  0
4 3 11 0  0
4 3 11 1  0
4 3 11 2  0
4 3 11 3  0
4 3 11 4  -0.00135602614169327
4 3 11 5  0
4 3 11 6  0
4 3 11 7  0
4 3 11 8  -0.00111643752154363
4 3 11 9  0
4 3 11 10  0
4 3 11 11  0
4 3 11 12  0
4 3 12 0  0
4 3 12 1  0
4 3 12 2  0
4 3 12 3  0
4 3 12 4  -0.00604104594166888
4 3 12 5  0
4 3 12 6  0
4 3 12 7  0
4 3 12 8  -0.00560232705496415
4 3 12 9  0
4 3 12 10  0
4 3 12 11  0
4 3 12 12  0
4 4 0 0  0
4 4 0 1  0
4 4 0 2  0
4 4 0 3  0
4 4 0 4  0
4 4 0 5  0
4 4 0 6  0
4 4 0 7  0
4 4 0 8  0
4 4 0 9  0.00285166108231137
4 4 0 10  0.00902077278354159
4 4 0 11  -0.00285166108231137
4 4 0 12  -0.00902077278354159
4 4 1 0  0
4 4 1 1  0
4 4 1 2  0
4 4 1 3  0
4 4 1 4  0
4 4 1 5  0
4 4 1 6  0
4 4 1 7  0
4 4 1 8  0
4 4 1 9  0.01360112536469
4 4 1 10  0.028634782141463
4 4 1 11  -0.01360112536469
4 4 1 12  -0.028634782141463
4 4 2 0  0
4 4 2 1  0
4 4 2 2  0
4 4 2 3  0
4 4 2 4  0
4 4 2 5  0
4 4 2 6  0
