2	5	6	2	-0.0130996316583
2	5	6	3	0.0253201937884
2	5	6	4	0.0
2	5	6	5	0.0256852773584
2	5	6	6	0.0736153037698
2	6	0	0	-0.183538154519
2	6	0	1	-0.0431976387058
2	6	0	2	0.00964471790064
2	6	0	3	-0.00174492295297
2	6	0	4	0.0
2	6	0	5	-0.00666159569207
2	6	0	6	-0.00748762257031
2	6	1	0	-0.0431976387058
2	6	1	1	-0.163910080188
2	6	1	2	0.064012021146
2	6	1	3	-0.0157097759704
2	6	1	4	0.0
2	6	1	5	-0.0442416073316
2	6	1	6	-0.0798760271818
2	6	2	0	0.00964471790064
2	6	2	1	0.064012021146
2	6	2	2	-0.175365006128
2	6	2	3	0.00928277008013
2	6	2	4	0.0
2	6	2	5	-0.0130996316583
2	6	2	6	0.0751029366861
2	6	3	0	-0.00174492295297
2	6	3	1	-0.0157097759704
2	6	3	2	0.00928277008013
2	6	3	3	-0.1596058573
2	6	3	4	0.0
2	6	3	5	-0.0253201937884
2	6	3	6	-0.0474604507374
2	6	4	0	0.0
2	6	4	1	0.0
2	6	4	2	0.0
2	6	4	3	0.0
2	6	4	4	-0.156572187445
2	6	4	5	0.0
2	6	4	6	0.0
2	6	5	0	-0.00666159569207
2	6	5	1	-0.0442416073316
2	6	5	2	-0.0130996316583
2	6	5	3	-0.0253201937884
2	6	5	4	0.0
2	6	5	5	-0.0736153037698
2	6	5	6	-0.0256852773584
2	6	6	0	-0.00748762257031
2	6	6	1	-0.0798760271818
2	6	6	2	0.0751029366861
2	6	6	3	-0.0474604507374
2	6	6	4	0.0
2	6	6	5	-0.0256852773584
2	6	6	6	-0.206689566755
3	0	0	0	3.94054708595e-17
3	0	0	1	2.36237441974e-18
3	0	0	2	0.0
3	0	0	3	0.0244774122581
3	0	0	4	0.0
3	0	0	5	0.000630800446185
3	0	0	6	0.000630800446185
3	0	1	0	2.36237441974e-18
3	0	1	1	1.2968510574e-18
3	0	1	2	0.0
3	0	1	3	0.0378086074164
3	0	1	4	0.0
3	0	1	5	0.00337294878559
3	0	1	6	0.00337294878559
3	0	2	0	0.0
3	0	2	1	0.0
3	0	2	2	6.14958003594e-18
3	0	2	3	0.0
3	0	2	4	0.0
3	0	2	5	0.00174492295297
3	0	2	6	-0.00174492295297
3	0	3	0	0.0244774122581
3	0	3	1	0.0378086074164
3	0	3	2	0.0
3	0	3	3	5.67856667508e-18
3	0	3	4	0.0
3	0	3	5	0.00877462180438
3	0	3	6	0.00877462180438
3	0	4	0	0.0
3	0	4	1	0.0
3	0	4	2	0.0
3	0	4	3	0.0
3	0	4	4	6.14958003594e-18
3	0	4	5	0.0
3	0	4	6	0.0
3	0	5	0	0.000630800446185
3	0	5	1	0.00337294878559
3	0	5	2	0.00174492295297
3	0	5	3	0.00877462180438
3	0	5	4	0.0
3	0	5	5	0.006340489771
3	0	5	6	0.00178049728255
3	0	6	0	0.000630800446185
3	0	6	1	0.00337294878559
3	0	6	2	-0.00174492295297
3	0	6	3	0.00877462180438
3	0	6	4	0.0
3	0	6	5	0.00178049728255
3	0	6	6	0.006340489771
3	1	0	0	-2.71093995139e-17
3	1	0	1	-7.56094154337e-18
3	1	0	2	0.0
3	1	0	3	0.0378086074164
3	1	0	4	0.0
3	1	0	5	0.00118686500249
3	1	0	6	0.00118686500249
3	1	1	0	-7.56094154337e-18
3	1	1	1	-2.09117448059e-17
3	1	1	2	0.0
3	1	1	3	0.180518392105
3	1	1	4	0.0
3	1	1	5	0.0263876900857
3	1	1	6	0.0263876900857
3	1	2	0	0.0
3	1	2	1	0.0
3	1	2	2	-1.95766543644e-17
3	1	2	3	0.0
3	1	2	4	0.0
3	1	2	5	0.0157097759704
3	1	2	6	-0.0157097759704
3	1	3	0	0.0378086074164
3	1	3	1	0.180518392105
3	1	3	2	0.0
3	1	3	3	-2.5324114535e-17
3	1	3	4	0.0
3	1	3	5	0.056178428997
3	1	3	6	0.056178428997
3	1	4	0	0.0
3	1	4	1	0.0
3	1	4	2	0.0
3	1	4	3	0.0
3	1	4	4	-1.95766543644e-17
3	1	4	5	0.0
3	1	4	6	0.0
3	1	5	0	0.00118686500249
3	1	5	1	0.0263876900857
3	1	5	2	0.0157097759704
3	1	5	3	0.056178428997
3	1	5	4	0.0
3	1	5	5	0.0694176505063
3	1	5	6	0.0167384989333
3	1	6	0	0.00118686500249
3	1	6	1	0.0263876900857
3	1	6	2	-0.0157097759704
3	1	6	3	0.056178428997
3	1	6	4	0.0
3	1	6	5	0.0167384989333
3	1	6	6	0.0694176505063
3	2	0	0	0.0
3	2	0	1	0.0
3	2	0	2	-2.35506680431e-19
3	2	0	3	0.0
3	2	0	4	0.0
3	2	0	5	0.000121848845674
3	2	0	6	-0.000121848845674
3	2	1	0	0.0
3	2	1	1	0.0
3	2	1	2	-2.87373008533e-18
3	2	1	3	0.0
3	2	1	4	0.0
3	2	1	5	0.00646936329066
3	2	1	6	-0.00646936329066
3	2	2	0	-2.35506680431e-19
3	2	2	1	-2.87373008533e-18
3	2	2	2	0.0
3	2	2	3	0.0474444451184
3	2	2	4	0.0
3	2	2	5	0.00928277008013
3	2	2	6	0.00928277008013
3	2	3	0	0.0
3	2	3	1	0.0
3	2	3	2	0.0474444451184
3	2	3	3	0.0
3	2	3	4	0.0
3	2	3	5	0.00994515142533
3	2	3	6	-0.00994515142533
3	2	4	0	0.0
3	2	4	1	0.0
3	2	4	2	0.0
3	2	4	3	0.0
3	2	4	4	0.0
3	2	4	5	0.0
3	2	4	6	0.0
3	2	5	0	0.000121848845674
3	2	5	1	0.00646936329066
3	2	5	2	0.00928277008013
3	2	5	3	0.00994515142533
3	2	5	4	0.0
3	2	5	5	0.0257917488816
3	2	5	6	-2.71050543121e-20
3	2	6	0	-0.000121848845674
3	2	6	1	-0.00646936329066
3	2	6	2	0.00928277008013
3	2	6	3	-0.00994515142533
3	2	6	4	0.0
3	2	6	5	-2.71050543121e-20
3	2	6	6	-0.0257917488816
3	3	0	0	1.11581381215
3	3	0	1	0.25668398581
3	3	0	2	0.0
3	3	0	3	5.67856667508e-18
3	3	0	4	0.0
3	3	0	5	0.0416251745185
3	3	0	6	0.0416251745185
3	3	1	0	0.25668398581
3	3	1	1	0.817022605321
3	3	1	2	0.0
3	3	1	3	-2.5324114535e-17
3	3	1	4	0.0
3	3	1	5	0.259409426642
3	3	1	6	0.259409426642
3	3	2	0	0.0
3	3	2	1	0.0
3	3	2	2	0.785270203138
3	3	2	3	0.0
3	3	2	4	0.0
3	3	2	5	0.1596058573
3	3	2	6	-0.1596058573
3	3	3	0	5.67856667508e-18
3	3	3	1	-2.5324114535e-17
3	3	3	2	0.0
3	3	3	3	0.880159093375
3	3	3	4	0.0
3	3	3	5	0.135498206143
3	3	3	6	0.135498206143
3	3	4	0	0.0
3	3	4	1	0.0
3	3	4	2	0.0
3	3	4	3	0.0
3	3	4	4	0.785270203138
3	3	4	5	0.0
3	3	4	6	0.0
3	3	5	0	0.0416251745185
3	3	5	1	0.259409426642
3	3	5	2	0.1596058573
3	3	5	3	0.135498206143
3	3	5	4	0.0
3	3	5	5	0.456901015181
3	3	5	6	0.0987628287445
3	3	6	0	0.0416251745185
3	3	6	1	0.259409426642
3	3	6	2	-0.1596058573
3	3	6	3	0.135498206143
3	3	6	4	0.0
3	3	6	5	0.0987628287445
3	3	6	6	0.456901015181
3	4	0	0	0.0
3	4	0	1	0.0
3	4	0	2	0.0
3	4	0	3	0.0
3	4	0	4	-2.35506680431e-19
3	4	0	5	0.0
3	4	0	6	0.0
3	4	1	0	0.0
3	4	1	1	0.0
3	4	1	2	0.0
3	4	1	3	0.0
3	4	1	4	-2.87373008533e-18
3	4	1	5	0.0
3	4	1	6	0.0
3	4	2	0	0.0
3	4	2	1	0.0
3	4	2	2	0.0
3	4	2	3	0.0
3	4	2	4	0.0
3	4	2	5	0.0
3	4	2	6	0.0
3	4	3	0	0.0
3	4	3	1	0.0
3	4	3	2	0.0
3	4	3	3	0.0
3	4	3	4	0.0474444451184
3	4	3	5	0.0
3	4	3	6	0.0
3	4	4	0	-2.35506680431e-19
3	4	4	1	-2.87373008533e-18
3	4	4	2	0.0
3	4	4	3	0.0474444451184
3	4	4	4	0.0
3	4	4	5	0.0053998715561
3	4	4	6	0.0053998715561
3	4	5	0	0.0
3	4	5	1	0.0
3	4	5	2	0.0
3	4	5	3	0.0
3	4	5	4	0.0053998715561
3	4	5	5	0.0
3	4	5	6	0.0
3	4	6	0	0.0
3	4	6	1	0.0
3	4	6	2	0.0
3	4	6	3	0.0
3	4	6	4	0.0053998715561
3	4	6	5	0.0
3	4	6	6	0.0
3	5	0	0	0.143396527942
3	5	0	1	0.033749883897
3	5	0	2	0.00174492295297
3	5	0	3	0.00877462180438
3	5	0	4	0.0
3	5	0	5	0.0058500047684
3	5	0	6	0.00567059027079
3	5	1	0	0.033749883897
3	5	1	1	0.128061309406
3	5	1	2	0.0157097759704
3	5	1	3	0.056178428997
3	5	1	4	0.0
3	5	1	5	0.0624063426683
3	5	1	6	0.0483609505557
3	5	2	0	0.00174492295297
3	5	2	1	0.0157097759704
3	5	2	2	0.12621118558
3	5	2	3	0.00994515142533
3	5	2	4	0.0
3	5	2	5	0.0474604507374
3	5	2	6	-0.0253201937884
3	5	3	0	0.00877462180438
3	5	3	1	0.056178428997
3	5	3	2	0.00994515142533
3	5	3	3	0.135498206143
3	5	3	4	0.0
3	5	3	5	0.0514370476889
3	5	3	6	0.0388580884699
3	5	4	0	0.0
3	5	4	1	0.0
3	5	4	2	0.0
3	5	4	3	0.0
3	5	4	4	0.122328287056
3	5	4	5	0.0
3	5	4	6	0.0
3	5	5	0	0.0058500047684
3	5	5	1	0.0624063426683
3	5	5	2	0.0474604507374
3	5	5	3	0.0514370476889
3	5	5	4	0.0
3	5	5	5	0.16148449521
3	5	5	6	0.0259746803697
3	5	6	0	0.00567059027079
3	5	6	1	0.0483609505557
3	5	6	2	-0.0253201937884
3	5	6	3	0.0388580884699
3	5	6	4	0.0
3	5	6	5	0.0259746803697
3	5	6	6	0.0967526284683
3	6	0	0	0.143396527942
3	6	0	1	0.033749883897
3	6	0	2	-0.00174492295297
3	6	0	3	0.00877462180438
3	6	0	4	0.0
3	6	0	5	0.00567059027079
3	6	0	6	0.0058500047684
3	6	1	0	0.033749883897
3	6	1	1	0.128061309406
3	6	1	2	-0.0157097759704
3	6	1	3	0.056178428997
3	6	1	4	0.0
3	6	1	5	0.0483609505557
3	6	1	6	0.0624063426683
3	6	2	0	-0.00174492295297
3	6	2	1	-0.0157097759704
3	6	2	2	0.12621118558
3	6	2	3	-0.00994515142533
3	6	2	4	0.0
3	6	2	5	0.0253201937884
3	6	2	6	-0.0474604507374
3	6	3	0	0.00877462180438
3	6	3	1	0.056178428997
3	6	3	2	-0.00994515142533
3	6	3	3	0.135498206143
3	6	3	4	0.0
3	6	3	5	0.0388580884699
3	6	3	6	0.0514370476889
3	6	4	0	0.0
3	6	4	1	0.0
3	6	4	2	0.0
3	6	4	3	0.0
3	6	4	4	0.122328287056
3	6	4	5	0.0
3	6	4	6	0.0
3	6	5	0	0.00567059027079
3	6	5	1	0.0483609505557
3	6	5	2	0.0253201937884
3	6	5	3	0.0388580884699
3	6	5	4	0.0
3	6	5	5	0.0967526284683
3	6	5	6	0.0259746803697
3	6	6	0	0.0058500047684
3	6	6	1	0.0624063426683
3	6	6	2	-0.0474604507374
3	6	6	3	0.0514370476889
3	6	6	4	0.0
3	6	6	5	0.0259746803697
3	6	6	6	0.16148449521
4	0	0	0	0.0
4	0	0	1	0.0
4	0	0	2	0.0
4	0	0	3	0.0
4	0	0	4	0.0244774122581
4	0	0	5	0.0
4	0	0	6	0.0
4	0	1	0	0.0
4	0	1	1	0.0
4	0	1	2	0.0
4	0	1	3	0.0
4	0	1	4	0.0378086074164
4	0	1	5	0.0
4	0	1	6	0.0
4	0	2	0	0.0
4	0	2	1	0.0
4	0	2	2	0.0
4	0	2	3	0.0
4	0	2	4	0.0
4	0	2	5	0.0
4	0	2	6	0.0
4	0	3	0	0.0
4	0	3	1	0.0
4	0	3	2	0.0
4	0	3	3	0.0
4	0	3	4	-2.35506680431e-19
4	0	3	5	0.0
4	0	3	6	0.0
4	0	4	0	0.0244774122581
4	0	4	1	0.0378086074164
4	0	4	2	0.0
4	0	4	3	-2.35506680431e-19
4	0	4	4	0.0
4	0	4	5	0.00741133092006
4	0	4	6	0.00741133092006
4	0	5	0	0.0
4	0	5	1	0.0
4	0	5	2	0.0
4	0	5	3	0.0
4	0	5	4	0.00741133092006
4	0	5	5	0.0
4	0	5	6	0.0
4	0	6	0	0.0
4	0	6	1	0.0
4	0	6	2	0.0
4	0	6	3	0.0
4	0	6	4	0.00741133092006
4	0	6	5	0.0
4	0	6	6	0.0
4	1	0	0	0.0
4	1	0	1	0.0
4	1	0	2	0.0
4	1	0	3	0.0
4	1	0	4	0.0378086074164
4	1	0	5	0.0
4	1	0	6	0.0
4	1	1	0	0.0
4	1	1	1	0.0
4	1	1	2	0.0
4	1	1	3	0.0
4	1	1	4	0.180518392105
4	1	1	5	0.0
4	1	1	6	0.0
4	1	2	0	0.0
4	1	2	1	0.0
4	1	2	2	0.0
4	1	2	3	0.0
4	1	2	4	0.0
4	1	2	5	0.0
4	1	2	6	0.0
4	1	3	0	0.0
4	1	3	1	0.0
4	1	3	2	0.0
4	1	3	3	0.0
4	1	3	4	-2.87373008533e-18
4	1	3	5	0.0
4	1	3	6	0.0
4	1	4	0	0.0378086074164
4	1	4	1	0.180518392105
4	1	4	2	0.0
4	1	4	3	-2.87373008533e-18
4	1	4	4	0.0
4	1	4	5	0.0439045378554
4	1	4	6	0.0439045378554
4	1	5	0	0.0
4	1	5	1	0.0
4	1	5	2	0.0
4	1	5	3	0.0
4	1	5	4	0.0439045378554
4	1	5	5	0.0
4	1	5	6	0.0
4	1	6	0	0.0
4	1	6	1	0.0
4	1	6	2	0.0
4	1	6	3	0.0
4	1	6	4	0.0439045378554
4	1	6	5	0.0
4	1	6	6	0.0
4	2	0	0	0.0
4	2	0	1	0.0
4	2	0	2	0.0
4	2	0	3	0.0
4	2	0	4	0.0
4	2	0	5	0.0
4	2	0	6	0.0
4	2	1	0	0.0
4	2	1	1	0.0
4	2	1	2	0.0
4	2	1	3	0.0
4	2	1	4	0.0
4	2	1	5	0.0
4	2	1	6	0.0
4	2	2	0	0.0
4	2	2	1	0.0
4	2	2	2	0.0
4	2	2	3	0.0
4	2	2	4	0.0474444451184
4	2	2	5	0.0
4	2	2	6	0.0
4	2	3	0	0.0
4	2	3	1	0.0
4	2	3	2	0.0
4	2	3	3	0.0
4	2	3	4	0.0
4	2	3	5	0.0
4	2	3	6	0.0
4	2	4	0	0.0
4	2	4	1	0.0
4	2	4	2	0.0474444451184
4	2	4	3	0.0
4	2	4	4	0.0
4	2	4	5	0.00691148156984
4	2	4	6	-0.00691148156984
4	2	5	0	0.0
4	2	5	1	0.0
4	2	5	2	0.0
4	2	5	3	0.0
4	2	5	4	0.00691148156984
4	2	5	5	0.0
4	2	5	6	0.0
4	2	6	0	0.0
4	2	6	1	0.0
4	2	6	2	0.0
4	2	6	3	0.0
4	2	6	4	-0.00691148156984
4	2	6	5	0.0
4	2	6	6	0.0
4	3	0	0	0.0
4	3	0	1	0.0
4	3	0	2	0.0
4	3	0	3	0.0
4	3	0	4	-2.35506680431e-19
4	3	0	5	0.0
4	3	0	6	0.0
4	3	1	0	0.0
4	3	1	1	0.0
4	3	1	2	0.0
4	3	1	3	0.0
4	3	1	4	-2.87373008533e-18
4	3	1	5	0.0
4	3	1	6	0.0
4	3	2	0	0.0
4	3	2	1	0.0
4	3	2	2	0.0
4	3	2	3	0.0
4	3	2	4	0.0
4	3	2	5	0.0
4	3	2	6	0.0
4	3	3	0	0.0
4	3	3	1	0.0
4	3	3	2	0.0
4	3	3	3	0.0
4	3	3	4	0.0474444451184
4	3	3	5	0.0
4	3	3	6	0.0
4	3	4	0	-2.35506680431e-19
4	3	4	1	-2.87373008533e-18
4	3	4	2	0.0
4	3	4	3	0.0474444451184
4	3	4	4	0.0
4	3	4	5	0.0053998715561
4	3	4	6	0.0053998715561
4	3	5	0	0.0
4	3	5	1	0.0
4	3	5	2	0.0
4	3	5	3	0.0
4	3	5	4	0.0053998715561
4	3	5	5	0.0
4	3	5	6	0.0
4	3	6	0	0.0
4	3	6	1	0.0
4	3	6	2	0.0
4	3	6	3	0.0
4	3	6	4	0.0053998715561
4	3	6	5	0.0
4	3	6	6	0.0
4	4	0	0	1.11581381215
4	4	0	1	0.25668398581
4	4	0	2	0.0
4	4	0	3	6.14958003594e-18
4	4	0	4	0.0
4	4	0	5	0.0415299752317
4	4	0	6	0.0415299752317
4	4	1	0	0.25668398581
4	4	1	1	0.817022605321
4	4	1	2	0.0
4	4	1	3	-1.95766543644e-17
4	4	1	4	0.0
4	4	1	5	0.254354977684
4	4	1	6	0.254354977684
4	4	2	0	0.0
4	4	2	1	0.0
4	4	2	2	0.785270203138
4	4	2	3	0.0
4	4	2	4	0.0
4	4	2	5	0.156572187445
4	4	2	6	-0.156572187445
4	4	3	0	6.14958003594e-18
4	4	3	1	-1.95766543644e-17
4	4	3	2	0.0
4	4	3	3	0.785270203138
4	4	3	4	0.0
4	4	3	5	0.122328287056
4	4	3	6	0.122328287056
4	4	4	0	0.0
4	4	4	1	0.0
4	4	4	2	0.0
4	4	4	3	0.0
4	4	4	4	0.880159093375
4	4	4	5	0.0
4	4	4	6	0.0
4	4	5	0	0.0415299752317
4	4	5	1	0.254354977684
4	4	5	2	0.156572187445
4	4	5	3	0.122328287056
4	4	5	4	0.0
4	4	5	5	0.436750179248
4	4	5	6	0.0939042173174
4	4	6	0	0.0415299752317
4	4	6	1	0.254354977684
4	4	6	2	-0.156572187445
4	4	6	3	0.122328287056
4	4	6	4	0.0
4	4	6	5	0.0939042173174
4	4	6	6	0.436750179248
4	5	0	0	0.0
4	5	0	1	0.0
4	5	0	2	0.0
4	5	0	3	0.0
4	5	0	4	0.00741133092006
4	5	0	5	0.0
4	5	0	6	0.0
4	5	1	0	0.0
4	5	1	1	0.0
4	5	1	2	0.0
4	5	1	3	0.0
4	5	1	4	0.0439045378554
4	5	1	5	0.0
4	5	1	6	0.0
4	5	2	0	0.0
4	5	2	1	0.0
4	5	2	2	0.0
4	5	2	3	0.0
4	5	2	4	0.00691148156984
4	5	2	5	0.0
4	5	2	6	0.0
4	5	3	0	0.0
4	5	3	1	0.0
4	5	3	2	0.0
4	5	3	3	0.0
4	5	3	4	0.0053998715561
4	5	3	5	0.0
4	5	3	6	0.0
4	5	4	0	0.00741133092006
4	5	4	1	0.0439045378554
4	5	4	2	0.00691148156984
4	5	4	3	0.0053998715561
4	5	4	4	0.0
4	5	4	5	0.0143566713055
4	5	4	6	0.0110338980874
4	5	5	0	0.0
4	5	5	1	0.0
4	5	5	2	0.0
4	5	5	3	0.0
4	5	5	4	0.0143566713055
4	5	5	5	0.0
4	5	5	6	0.0
4	5	6	0	0.0
4	5	6	1	0.0
4	5	6	2	0.0
4	5	6	3	0.0
4	5	6	4	0.0110338980874
4	5	6	5	0.0
4	5	6	6	0.0
4	6	0	0	0.0
4	6	0	1	0.0
4	6	0	2	0.0
4	6	0	3	0.0
4	6	0	4	0.00741133092006
4	6	0	5	0.0
4	6	0	6	0.0
4	6	1	0	0.0
4	6	1	1	0.0
4	6	1	2	0.0
4	6	1	3	0.0
4	6	1	4	0.0439045378554
4	6	1	5	0.0
4	6	1	6	0.0
4	6	2	0	0.0
4	6	2	1	0.0
4	6	2	2	0.0
4	6	2	3	0.0
4	6	2	4	-0.00691148156984
4	6	2	5	0.0
4	6	2	6	0.0
4	6	3	0	0.0
4	6	3	1	0.0
4	6	3	2	0.0
4	6	3	3	0.0
4	6	3	4	0.0053998715561
4	6	3	5	0.0
4	6	3	6	0.0
4	6	4	0	0.00741133092006
4	6	4	1	0.0439045378554
4	6	4	2	-0.00691148156984
4	6	4	3	0.0053998715561
4	6	4	4	0.0
4	6	4	5	0.0110338980874
4	6	4	6	0.0143566713055
4	6	5	0	0.0
4	6	5	1	0.0
4	6	5	2	0.0
4	6	5	3	0.0
4	6	5	4	0.0110338980874
4	6	5	5	0.0
4	6	5	6	0.0
4	6	6	0	0.0
4	6	6	1	0.0
4	6	6	2	0.0
4	6	6	3	0.0
4	6	6	4	0.0143566713055
4	6	6	5	0.0
4	6	6	6	0.0
5	0	0	0	0.121785318177
5	0	0	1	0.0223092303543
5	0	0	2	0.000807383215093
5	0	0	3	0.000630800446185
5	0	0	4	0.0
5	0	0	5	0.00368310607392
5	0	0	6	0.00362634541585
5	0	1	0	0.0223092303543
5	0	1	1	0.0416116117033
5	0	1	2	0.00151910939091
5	0	1	3	0.00118686500249
5	0	1	4	0.0
5	0	1	5	0.0121216119914
5	0	1	6	0.0117380822807
5	0	2	0	0.000807383215093
5	0	2	1	0.00151910939091
5	0	2	2	0.0416859337657
5	0	2	3	0.000121848845674
5	0	2	4	0.0
5	0	2	5	0.00748762257031
5	0	2	6	-0.00666159569207
5	0	3	0	0.000630800446185
5	0	3	1	0.00118686500249
5	0	3	2	0.000121848845674
5	0	3	3	0.0416251745185
5	0	3	4	0.0
5	0	3	5	0.0058500047684
5	0	3	6	0.00567059027079
5	0	4	0	0.0
5	0	4	1	0.0
5	0	4	2	0.0
5	0	4	3	0.0
5	0	4	4	0.0415299752317
5	0	4	5	0.0
5	0	4	6	0.0
5	0	5	0	0.00368310607392
5	0	5	1	0.0121216119914
5	0	5	2	0.00748762257031
5	0	5	3	0.0058500047684
5	0	5	4	0.0
5	0	5	5	0.0186410789766
5	0	5	6	0.00409178444683
5	0	6	0	0.00362634541585
5	0	6	1	0.0117380822807
5	0	6	2	-0.00666159569207
5	0	6	3	0.00567059027079
5	0	6	4	0.0
5	0	6	5	0.00409178444683
5	0	6	6	0.0178909272061
5	1	0	0	0.313334072283
5	1	0	1	0.0728400954275
5	1	0	2	0.00431715331105
5	1	0	3	0.00337294878559
5	1	0	4	0.0
5	1	0	5	0.0121216119914
5	1	0	6	0.0117380822807
5	1	1	0	0.0728400954275
5	1	1	1	0.258884443139
5	1	1	2	0.0337745133016
5	1	1	3	0.0263876900857
5	1	1	4	0.0
5	1	1	5	0.103816525354
5	1	1	6	0.0828053441584
5	1	2	0	0.00431715331105
5	1	2	1	0.0337745133016
5	1	2	2	0.262635338557
5	1	2	3	0.00646936329066
5	1	2	4	0.0
5	1	2	5	0.0798760271818
5	1	2	6	-0.0442416073316
5	1	3	0	0.00337294878559
5	1	3	1	0.0263876900857
5	1	3	2	0.00646936329066
5	1	3	3	0.259409426642
5	1	3	4	0.0
5	1	3	5	0.0624063426683
5	1	3	6	0.0483609505557
5	1	4	0	0.0
5	1	4	1	0.0
5	1	4	2	0.0
5	1	4	3	0.0
5	1	4	4	0.254354977684
5	1	4	5	0.0
5	1	4	6	0.0
5	1	5	0	0.0121216119914
5	1	5	1	0.103816525354
5	1	5	2	0.0798760271818
5	1	5	3	0.0624063426683
5	1	5	4	0.0
5	1	5	5	0.235420902587
5	1	5	6	0.0384156911203
5	1	6	0	0.0117380822807
5	1	6	1	0.0828053441584
5	1	6	2	-0.0442416073316
5	1	6	3	0.0483609505557
5	1	6	4	0.0
5	1	6	5	0.0384156911203
5	1	6	6	0.151924735525
5	2	0	0	0.183538154519
5	2	0	1	0.0431976387058
5	2	0	2	0.00964471790064
5	2	0	3	0.00174492295297
5	2	0	4	0.0
5	2	0	5	0.00748762257031
5	2	0	6	0.00666159569207
5	2	1	0	0.0431976387058
5	2	1	1	0.163910080188
5	2	1	2	0.064012021146
5	2	1	3	0.0157097759704
5	2	1	4	0.0
5	2	1	5	0.0798760271818
5	2	1	6	0.0442416073316
5	2	2	0	0.00964471790064
5	2	2	1	0.064012021146
5	2	2	2	0.175365006128
5	2	2	3	0.00928277008013
5	2	2	4	0.0
5	2	2	5	0.0751029366861
5	2	2	6	-0.0130996316583
5	2	3	0	0.00174492295297
5	2	3	1	0.0157097759704
5	2	3	2	0.00928277008013
5	2	3	3	0.1596058573
5	2	3	4	0.0
5	2	3	5	0.0474604507374
5	2	3	6	0.0253201937884
5	2	4	0	0.0
5	2	4	1	0.0
5	2	4	2	0.0
5	2	4	3	0.0
5	2	4	4	0.156572187445
5	2	4	5	0.0
5	2	4	6	0.0
5	2	5	0	0.00748762257031
5	2	5	1	0.0798760271818
5	2	5	2	0.0751029366861
5	2	5	3	0.0474604507374
5	2	5	4	0.0
5	2	5	5	0.206689566755
5	2	5	6	0.0256852773584
5	2	6	0	0.00666159569207
5	2	6	1	0.0442416073316
5	2	6	2	-0.0130996316583
5	2	6	3	0.0253201937884
5	2	6	4	0.0
5	2	6	5	0.0256852773584
5	2	6	6	0.0736153037698
5	3	0	0	0.143396527942
5	3	0	1	0.033749883897
5	3	0	2	0.00174492295297
5	3	0	3	0.00877462180438
5	3	0	4	0.0
5	3	0	5	0.0058500047684
5	3	0	6	0.00567059027079
5	3	1	0	0.033749883897
5	3	1	1	0.128061309406
5	3	1	2	0.0157097759704
5	3	1	3	0.056178428997
5	3	1	4	0.0
5	3	1	5	0.0624063426683
5	3	1	6	0.0483609505557
5	3	2	0	0.00174492295297
5	3	2	1	0.0157097759704
5	3	2	2	0.12621118558
5	3	2	3	0.00994515142533
5	3	2	4	0.0
5	3	2	5	0.0474604507374
5	3	2	6	-0.0253201937884
5	3	3	0	0.00877462180438
5	3	3	1	0.056178428997
5	3	3	2	0.00994515142533
5	3	3	3	0.135498206143
5	3	3	4	0.0
5	3	3	5	0.0514370476889
5	3	3	6	0.0388580884699
5	3	4	0	0.0
5	3	4	1	0.0
5	3	4	2	0.0
5	3	4	3	0.0
5	3	4	4	0.122328287056
5	3	4	5	0.0
5	3	4	6	0.0
5	3	5	0	0.0058500047684
5	3	5	1	0.0624063426683
5	3	5	2	0.0474604507374
5	3	5	3	0.0514370476889
5	3	5	4	0.0
5	3	5	5	0.16148449521
5	3	5	6	0.0259746803697
5	3	6	0	0.00567059027079
5	3	6	1	0.0483609505557
5	3	6	2	-0.0253201937884
5	3	6	3	0.0388580884699
5	3	6	4	0.0
5	3	6	5	0.0259746803697
5	3	6	6	0.0967526284683
5	4	0	0	0.0
5	4	0	1	0.0
5	4	0	2	0.0
5	4	0	3	0.0
5	4	0	4	0.00741133092006
5	4	0	5	0.0
5	4	0	6	0.0
5	4	1	0	0.0
5	4	1	1	0.0
5	4	1	2	0.0
5	4	1	3	0.0
5	4	1	4	0.0439045378554
5	4	1	5	0.0
5	4	1	6	0.0
5	4	2	0	0.0
5	4	2	1	0.0
5	4	2	2	0.0
5	4	2	3	0.0
5	4	2	4	0.00691148156984
5	4	2	5	0.0
5	4	2	6	0.0
5	4	3	0	0.0
5	4	3	1	0.0
5	4	3	2	0.0
5	4	3	3	0.0
5	4	3	4	0.0053998715561
5	4	3	5	0.0
5	4	3	6	0.0
5	4	4	0	0.00741133092006
5	4	4	1	0.0439045378554
5	4	4	2	0.00691148156984
5	4	4	3	0.0053998715561
5	4	4	4	0.0
5	4	4	5	0.0143566713055
5	4	4	6	0.0110338980874
5	4	5	0	0.0
5	4	5	1	0.0
5	4	5	2	0.0
5	4	5	3	0.0
5	4	5	4	0.0143566713055
5	4	5	5	0.0
5	4	5	6	0.0
5	4	6	0	0.0
5	4	6	1	0.0
5	4	6	2	0.0
5	4	6	3	0.0
5	4	6	4	0.0110338980874
5	4	6	5	0.0
5	4	6	6	0.0
5	5	0	0	0.470723284998
5	5	0	1	0.111191797237
5	5	0	2	0.00811541121687
5	5	0	3	0.006340489771
5	5	0	4	0.0
5	5	0	5	0.0186410789766
5	5	0	6	0.0178909272061
5	5	1	0	0.111191797237
