2 12 5 10  0.0228137802163877
2 12 5 11  0.0102042869603327
2 12 5 12  0.0082041659426753
2 12 6 0  -0.000357606106073916
2 12 6 1  -0.00508020756750553
2 12 6 2  0.0343829878948245
2 12 6 3  0.00208896205843353
2 12 6 4  -0.00434548569621771
2 12 6 5  -0.00703946661800568
2 12 6 6  0.0474601406922586
2 12 6 7  0.00229420911445971
2 12 6 8  -0.00494815870275752
2 12 6 9  0.01300904216509
2 12 6 10  0.00175687447302462
2 12 6 11  -0.0138085408507283
2 12 6 12  -0.0069519538032054
2 12 7 0  -1.97936888866483e-05
2 12 7 1  -0.000362469000966385
2 12 7 2  0.00208896205843353
2 12 7 3  0.0293518666502952
2 12 7 4  0.000807921881321243
2 12 7 5  -0.000540523133782342
2 12 7 6  0.00229420911445971
2 12 7 7  0.0413828480253371
2 12 7 8  0.00125180775897878
2 12 7 9  0.0136272092414277
2 12 7 10  0.0162012647544367
2 12 7 11  0.00563180309762746
2 12 7 12  8.57775616721125e-05
2 12 8 0  0.000161230312751584
2 12 8 1  0.00295250626213416
2 12 8 2  -0.00434548569621771
2 12 8 3  0.000807921881321243
2 12 8 4  0.0287437294273615
2 12 8 5  0.00440285357662556
2 12 8 6  -0.00494815870275752
2 12 8 7  0.00125180775897878
2 12 8 8  0.0404405899781269
2 12 8 9  -0.000561168609203447
2 12 8 10  -0.000803404679626163
2 12 8 11  0.00533244282986167
2 12 8 12  0.00533951533887347
2 12 9 0  0.00139433767300171
2 12 9 1  0.00705719706667049
2 12 9 2  0.00748405058625331
2 12 9 3  0.00511207007831888
2 12 9 4  -0.000135491423170664
2 12 9 5  0.0106692313932806
2 12 9 6  0.0130831863528763
2 12 9 7  0.00858087706035979
2 12 9 8  -6.89052610476988e-05
2 12 9 9  0.0381637861277924
2 12 9 10  0.0238710568353717
2 12 9 11  -0.000346270146236882
2 12 9 12  -0.000642697945284566
2 12 10 0  0.00452957347714758
2 12 10 1  0.0131296259734744
2 12 10 2  0.00565896908825457
2 12 10 3  -0.000393132139845695
2 12 10 4  0.00174804174589295
2 12 10 5  0.0122344885800895
2 12 10 6  0.0103903282725193
2 12 10 7  -0.000815193989752584
2 12 10 8  0.00202175759454655
2 12 10 9  0.0238710568353717
2 12 10 10  0.0315102048479778
2 12 10 11  -0.00206481244417212
2 12 10 12  -9.60393252558106e-05
2 12 11 0  0.00125372735083979
2 12 11 1  0.00574914286728449
2 12 11 2  -0.00400744072312604
2 12 11 3  0.00702860889395818
2 12 11 4  -0.00431120118525334
2 12 11 5  0.00742138263384748
2 12 11 6  -0.00544869627363354
2 12 11 7  0.0102778143760795
2 12 11 8  -0.00665965059267382
2 12 11 9  0.00046061122790758
2 12 11 10  0.00404523247234479
2 12 11 11  0.0451319136276299
2 12 11 12  0.0285562883469251
2 12 12 0  0.0038684743020107
2 12 12 1  0.0094107857551389
2 12 12 2  -6.93889390390723e-18
2 12 12 3  0.00793273426623035
2 12 12 4  -0.00877445151246599
2 12 12 5  0.00583539069415917
2 12 12 6  0.00130065483408988
2 12 12 7  0.00798106258713273
2 12 12 8  -0.00995192098597485
2 12 12 9  0.000754665708028243
2 12 12 10  0.00283643958475117
2 12 12 11  0.0285562883469251
2 12 12 12  0.0371485921680331
3 0 0 0  0
3 0 0 1  0
3 0 0 2  0
3 0 0 3  0
3 0 0 4  0
3 0 0 5  0
3 0 0 6  0
3 0 0 7  0
3 0 0 8  0
3 0 0 9  -0.000343394441747506
3 0 0 10  -0.0014158668142884
3 0 0 11  0.000330489772938129
3 0 0 12  0.00136071572001674
3 0 1 0  0
3 0 1 1  0
3 0 1 2  0
3 0 1 3  0
3 0 1 4  0
3 0 1 5  0
3 0 1 6  0
3 0 1 7  0
3 0 1 8  0
3 0 1 9  -0.00139200746661555
3 0 1 10  -0.00523399173389094
3 0 1 11  0.00116727568073015
3 0 1 12  0.00423474848706891
3 0 2 0  0
3 0 2 1  0
3 0 2 2  0
3 0 2 3  0
3 0 2 4  0
3 0 2 5  0
3 0 2 6  0
3 0 2 7  0
3 0 2 8  0
3 0 2 9  -0.000110665890192355
3 0 2 10  -0.000186235246842716
3 0 2 11  -9.21330900704438e-05
3 0 2 12  -0.000149604770389585
3 0 3 0  0
3 0 3 1  0
3 0 3 2  0
3 0 3 3  0
3 0 3 4  0
3 0 3 5  0
3 0 3 6  0
3 0 3 7  0
3 0 3 8  0
3 0 3 9  -0.000945855325471629
3 0 3 10  0.000208884831825103
3 0 3 11  0.000770585740066489
3 0 3 12  -0.000286443833695887
3 0 4 0  0
3 0 4 1  0
3 0 4 2  0
3 0 4 3  0
3 0 4 4  0
3 0 4 5  0
3 0 4 6  0
3 0 4 7  0
3 0 4 8  0
3 0 4 9  0.000198873156383402
3 0 4 10  0.000209435972217645
3 0 4 11  -0.00136293690218548
3 0 4 12  -0.00137025333647323
3 0 5 0  0
3 0 5 1  0
3 0 5 2  0
3 0 5 3  0
3 0 5 4  0
3 0 5 5  0
3 0 5 6  0
3 0 5 7  0
3 0 5 8  0
3 0 5 9  -0.00144175796498645
3 0 5 10  -0.0052336136730557
3 0 5 11  0.00106263036952949
3 0 5 12  0.00336092628647421
3 0 6 0  0
3 0 6 1  0
3 0 6 2  0
3 0 6 3  0
3 0 6 4  0
3 0 6 5  0
3 0 6 6  0
3 0 6 7  0
3 0 6 8  0
3 0 6 9  -0.000104252543506177
3 0 6 10  -0.000265438450313376
3 0 6 11  -6.44731622391011e-05
3 0 6 12  -0.000141223018475891
3 0 7 0  0
3 0 7 1  0
3 0 7 2  0
3 0 7 3  0
3 0 7 4  0
3 0 7 5  0
3 0 7 6  0
3 0 7 7  0
3 0 7 8  0
3 0 7 9  -0.00151715798720858
3 0 7 10  -0.00157336303034273
3 0 7 11  0.00103910808883639
3 0 7 12  0.000745447876560679
3 0 8 0  0
3 0 8 1  0
3 0 8 2  0
3 0 8 3  0
3 0 8 4  0
3 0 8 5  0
3 0 8 6  0
3 0 8 7  0
3 0 8 8  0
3 0 8 9  0.000234279719325707
3 0 8 10  0.000298506114432125
3 0 8 11  -0.0013305933874672
3 0 8 12  -0.00129348356840152
3 0 9 0  0.000343394441747506
3 0 9 1  0.00139200746661555
3 0 9 2  0.000110665890192357
3 0 9 3  0.000945855325471629
3 0 9 4  -0.000198873156383402
3 0 9 5  0.00144175796498645
3 0 9 6  0.000104252543506177
3 0 9 7  0.00151715798720858
3 0 9 8  -0.000234279719325707
3 0 9 9  0
3 0 9 10  0
3 0 9 11  0.000371598294847543
3 0 9 12  0.00121054737668473
3 0 10 0  0.0014158668142884
3 0 10 1  0.00523399173389094
3 0 10 2  0.000186235246842713
3 0 10 3  -0.000208884831825101
3 0 10 4  -0.000209435972217645
3 0 10 5  0.0052336136730557
3 0 10 6  0.000265438450313377
3 0 10 7  0.00157336303034273
3 0 10 8  -0.000298506114432125
3 0 10 9  0
3 0 10 10  0
3 0 10 11  0.00121054737668473
3 0 10 12  0.00193233703629939
3 0 11 0  -0.000330489772938129
3 0 11 1  -0.00116727568073015
3 0 11 2  9.2133090070441e-05
3 0 11 3  -0.000770585740066488
3 0 11 4  0.00136293690218548
3 0 11 5  -0.00106263036952949
3 0 11 6  6.44731622391013e-05
3 0 11 7  -0.00103910808883639
3 0 11 8  0.0013305933874672
3 0 11 9  -0.000371598294847543
3 0 11 10  -0.00121054737668473
3 0 11 11  0
3 0 11 12  0
3 0 12 0  -0.00136071572001674
3 0 12 1  -0.00423474848706891
3 0 12 2  0.00014960477038958
3 0 12 3  0.000286443833695893
3 0 12 4  0.00137025333647323
3 0 12 5  -0.00336092628647421
3 0 12 6  0.000141223018475891
3 0 12 7  -0.000745447876560678
3 0 12 8  0.00129348356840152
3 0 12 9  -0.00121054737668473
3 0 12 10  -0.00193233703629939
3 0 12 11  0
3 0 12 12  0
3 1 0 0  0
3 1 0 1  0
3 1 0 2  0
3 1 0 3  0
3 1 0 4  0
3 1 0 5  0
3 1 0 6  0
3 1 0 7  0
3 1 0 8  0
3 1 0 9  -0.000556274128299446
3 1 0 10  -0.00225790115830534
3 1 0 11  0.0005250289218953
3 1 0 12  0.00212413372132451
3 1 1 0  0
3 1 1 1  0
3 1 1 2  0
3 1 1 3  0
3 1 1 4  0
3 1 1 5  0
3 1 1 6  0
3 1 1 7  0
3 1 1 8  0
3 1 1 9  -0.00633575418561313
3 1 1 10  -0.023254929216338
3 1 1 11  0.0050969605408682
3 1 1 12  0.0177069091327651
3 1 2 0  0
3 1 2 1  0
3 1 2 2  0
3 1 2 3  0
3 1 2 4  0
3 1 2 5  0
3 1 2 6  0
3 1 2 7  0
3 1 2 8  0
3 1 2 9  -0.000543772471256489
3 1 2 10  -0.000964179529422561
3 1 2 11  -0.000434356229692816
3 1 2 12  -0.000741185126701131
3 1 3 0  0
3 1 3 1  0
3 1 3 2  0
3 1 3 3  0
3 1 3 4  0
3 1 3 5  0
3 1 3 6  0
3 1 3 7  0
3 1 3 8  0
3 1 3 9  -0.00574834196678571
3 1 3 10  -0.00213757044855412
3 1 3 11  0.00463675132964537
3 1 3 12  0.00140667546825201
3 1 4 0  0
3 1 4 1  0
3 1 4 2  0
3 1 4 3  0
3 1 4 4  0
3 1 4 5  0
3 1 4 6  0
3 1 4 7  0
3 1 4 8  0
3 1 4 9  0.00102012594441112
3 1 4 10  0.00108429462499925
3 1 4 11  -0.00677629231967628
3 1 4 12  -0.0067886297352806
3 1 5 0  0
3 1 5 1  0
3 1 5 2  0
3 1 5 3  0
3 1 5 4  0
3 1 5 5  0
3 1 5 6  0
3 1 5 7  0
3 1 5 8  0
3 1 5 9  -0.0079667091981558
3 1 5 10  -0.0283950669533902
3 1 5 11  0.00557395654748354
3 1 5 12  0.0164584026992805
3 1 6 0  0
3 1 6 1  0
3 1 6 2  0
3 1 6 3  0
3 1 6 4  0
3 1 6 5  0
3 1 6 6  0
3 1 6 7  0
3 1 6 8  0
3 1 6 9  -0.000649392447236584
3 1 6 10  -0.00171686242434246
3 1 6 11  -0.000385385290735204
3 1 6 12  -0.000881903390307701
3 1 7 0  0
3 1 7 1  0
3 1 7 2  0
3 1 7 3  0
3 1 7 4  0
3 1 7 5  0
3 1 7 6  0
3 1 7 7  0
3 1 7 8  0
3 1 7 9  -0.00991383421598577
3 1 7 10  -0.0110439092443598
3 1 7 11  0.00670834418639724
3 1 7 12  0.00537524241194037
3 1 8 0  0
3 1 8 1  0
3 1 8 2  0
3 1 8 3  0
3 1 8 4  0
3 1 8 5  0
3 1 8 6  0
3 1 8 7  0
3 1 8 8  0
3 1 8 9  0.00149573779480279
3 1 8 10  0.00193074488906915
3 1 8 11  -0.00833968618511817
3 1 8 12  -0.00807749017540897
3 1 9 0  0.000556274128299446
3 1 9 1  0.00633575418561313
3 1 9 2  0.00054377247125649
3 1 9 3  0.00574834196678571
3 1 9 4  -0.00102012594441112
3 1 9 5  0.0079667091981558
3 1 9 6  0.000649392447236585
3 1 9 7  0.00991383421598577
3 1 9 8  -0.00149573779480279
3 1 9 9  0
3 1 9 10  0
3 1 9 11  0.0019703878184926
3 1 9 12  0.00666993620693947
3 1 10 0  0.00225790115830534
3 1 10 1  0.023254929216338
3 1 10 2  0.000964179529422543
3 1 10 3  0.00213757044855411
3 1 10 4  -0.00108429462499925
3 1 10 5  0.0283950669533902
3 1 10 6  0.00171686242434246
3 1 10 7  0.0110439092443598
3 1 10 8  -0.00193074488906915
3 1 10 9  0
3 1 10 10  0
3 1 10 11  0.00666993620693947
3 1 10 12  0.00893782105572095
3 1 11 0  -0.0005250289218953
3 1 11 1  -0.0050969605408682
3 1 11 2  0.000434356229692815
3 1 11 3  -0.00463675132964537
3 1 11 4  0.00677629231967628
3 1 11 5  -0.00557395654748354
3 1 11 6  0.000385385290735205
3 1 11 7  -0.00670834418639724
3 1 11 8  0.00833968618511817
3 1 11 9  -0.0019703878184926
3 1 11 10  -0.00666993620693947
3 1 11 11  0
3 1 11 12  0
3 1 12 0  -0.00212413372132451
3 1 12 1  -0.0177069091327651
3 1 12 2  0.000741185126701141
3 1 12 3  -0.00140667546825202
3 1 12 4  0.0067886297352806
3 1 12 5  -0.0164584026992805
3 1 12 6  0.000881903390307703
3 1 12 7  -0.00537524241194038
3 1 12 8  0.00807749017540897
3 1 12 9  -0.00666993620693947
3 1 12 10  -0.00893782105572095
3 1 12 11  0
3 1 12 12  0
3 2 0 0  0
3 2 0 1  0
3 2 0 2  0
3 2 0 3  0
3 2 0 4  0
3 2 0 5  0
3 2 0 6  0
3 2 0 7  0
3 2 0 8  0
3 2 0 9  -1.29894427194672e-05
3 2 0 10  -1.83609661885078e-05
3 2 0 11  -1.23099294193623e-05
3 2 0 12  -1.73486042871997e-05
3 2 1 0  0
3 2 1 1  0
3 2 1 2  0
3 2 1 3  0
3 2 1 4  0
3 2 1 5  0
3 2 1 6  0
3 2 1 7  0
3 2 1 8  0
3 2 1 9  -0.000228062371825149
3 2 1 10  -0.00038245581799944
3 2 1 11  -0.000187944946134749
3 2 1 12  -0.000306037026820678
3 2 2 0  0
3 2 2 1  0
3 2 2 2  0
3 2 2 3  0
3 2 2 4  0
3 2 2 5  0
3 2 2 6  0
3 2 2 7  0
3 2 2 8  0
3 2 2 9  -0.000556184650982115
3 2 2 10  -0.00537473206664224
3 2 2 11  0.000484699480953571
3 2 2 12  0.00445549557302825
3 2 3 0  0
3 2 3 1  0
3 2 3 2  0
3 2 3 3  0
3 2 3 4  0
3 2 3 5  0
3 2 3 6  0
3 2 3 7  0
3 2 3 8  0
3 2 3 9  0.000714065512842479
3 2 3 10  0.00453112790369309
3 2 3 11  0.000632635973672055
3 2 3 12  0.0037683690178239
3 2 4 0  0
3 2 4 1  0
3 2 4 2  0
3 2 4 3  0
3 2 4 4  0
3 2 4 5  0
3 2 4 6  0
3 2 4 7  0
3 2 4 8  0
3 2 4 9  0.000250061152562648
3 2 4 10  0.000198961430933883
3 2 4 11  0.00170496853829607
3 2 4 12  0.0012895465111978
3 2 5 0  0
3 2 5 1  0
3 2 5 2  0
3 2 5 3  0
3 2 5 4  0
3 2 5 5  0
3 2 5 6  0
3 2 5 7  0
3 2 5 8  0
3 2 5 9  -0.000263028377470637
3 2 5 10  -0.0005637182498941
3 2 5 11  -0.000185594832134622
3 2 5 12  -0.000364770407033222
3 2 6 0  0
3 2 6 1  0
3 2 6 2  0
3 2 6 3  0
3 2 6 4  0
3 2 6 5  0
3 2 6 6  0
3 2 6 7  0
3 2 6 8  0
3 2 6 9  0.000174957613891896
3 2 6 10  -0.00415919780245047
3 2 6 11  -0.000127873315683264
3 2 6 12  0.00277963335326776
3 2 7 0  0
3 2 7 1  0
3 2 7 2  0
3 2 7 3  0
3 2 7 4  0
3 2 7 5  0
3 2 7 6  0
3 2 7 7  0
3 2 7 8  0
3 2 7 9  -0.000265525938988622
3 2 7 10  0.00299466202735841
3 2 7 11  -0.000151343640455092
3 2 7 12  0.0020683462266193
3 2 8 0  0
3 2 8 1  0
3 2 8 2  0
3 2 8 3  0
3 2 8 4  0
3 2 8 5  0
3 2 8 6  0
3 2 8 7  0
3 2 8 8  0
3 2 8 9  0.000390440222210309
3 2 8 10  0.000430888909450362
3 2 8 11  0.0023245285469617
3 2 8 12  0.00205012586020175
3 2 9 0  1.29894427194672e-05
3 2 9 1  0.000228062371825149
3 2 9 2  0.000556184650982115
3 2 9 3  -0.000714065512842479
3 2 9 4  -0.000250061152562648
3 2 9 5  0.000263028377470637
3 2 9 6  -0.000174957613891896
3 2 9 7  0.000265525938988622
3 2 9 8  -0.000390440222210309
3 2 9 9  0
3 2 9 10  0
3 2 9 11  0
3 2 9 12  0.00178378187397639
3 2 10 0  1.83609661885078e-05
3 2 10 1  0.00038245581799944
3 2 10 2  0.00537473206664224
3 2 10 3  -0.00453112790369309
3 2 10 4  -0.000198961430933883
3 2 10 5  0.0005637182498941
3 2 10 6  0.00415919780245047
3 2 10 7  -0.00299466202735841
3 2 10 8  -0.000430888909450362
3 2 10 9  0
3 2 10 10  0
3 2 10 11  -0.00178378187397639
3 2 10 12  0
3 2 11 0  1.23099294193623e-05
3 2 11 1  0.000187944946134749
3 2 11 2  -0.000484699480953571
3 2 11 3  -0.000632635973672056
3 2 11 4  -0.00170496853829607
3 2 11 5  0.000185594832134622
3 2 11 6  0.000127873315683264
3 2 11 7  0.000151343640455092
3 2 11 8  -0.0023245285469617
3 2 11 9  0
3 2 11 10  0.00178378187397639
3 2 11 11  0
3 2 11 12  0
3 2 12 0  1.73486042871997e-05
3 2 12 1  0.000306037026820678
3 2 12 2  -0.00445549557302825
3 2 12 3  -0.0037683690178239
3 2 12 4  -0.0012895465111978
3 2 12 5  0.000364770407033222
3 2 12 6  -0.00277963335326776
3 2 12 7  -0.0020683462266193
3 2 12 8  -0.00205012586020175
3 2 12 9  -0.00178378187397639
3 2 12 10  0
3 2 12 11  0
3 2 12 12  0
3 3 0 0  0
3 3 0 1  0
3 3 0 2  0
3 3 0 3  0
3 3 0 4  0
3 3 0 5  0
3 3 0 6  0
3 3 0 7  0
3 3 0 8  0
3 3 0 9  0.00269004574018693
3 3 0 10  0.00884690351809935
3 3 0 11  -0.00255434837128873
3 3 0 12  -0.00838372768615114
3 3 1 0  0
3 3 1 1  0
3 3 1 2  0
3 3 1 3  0
3 3 1 4  0
3 3 1 5  0
3 3 1 6  0
3 3 1 7  0
3 3 1 8  0
3 3 1 9  0.0103482934273675
3 3 1 10  0.0250067810151672
3 3 1 11  -0.00765971239803982
3 3 1 12  -0.0168935752592079
3 3 2 0  0
3 3 2 1  0
3 3 2 2  0
3 3 2 3  0
3 3 2 4  0
3 3 2 5  0
3 3 2 6  0
3 3 2 7  0
3 3 2 8  0
3 3 2 9  0.0412278264620572
3 3 2 10  0.0957198494352287
3 3 2 11  0.0323023595737467
3 3 2 12  0.0694100610750513
3 3 3 0  0
3 3 3 1  0
3 3 3 2  0
3 3 3 3  0
3 3 3 4  0
3 3 3 5  0
3 3 3 6  0
3 3 3 7  0
3 3 3 8  0
3 3 3 9  -0.0336488797521398
3 3 3 10  -0.118057428276533
3 3 3 11  0.0266044514810295
3 3 3 12  0.0868857175700153
3 3 4 0  0
3 3 4 1  0
3 3 4 2  0
3 3 4 3  0
3 3 4 4  0
3 3 4 5  0
3 3 4 6  0
3 3 4 7  0
3 3 4 8  0
3 3 4 9  0.00857697942740664
3 3 4 10  0.02455391807524
3 3 4 11  -0.0547885271521362
3 3 4 12  -0.14509061589396
3 3 5 0  0
3 3 5 1  0
3 3 5 2  0
3 3 5 3  0
3 3 5 4  0
3 3 5 5  0
3 3 5 6  0
3 3 5 7  0
3 3 5 8  0
3 3 5 9  0.0144704541184848
3 3 5 10  0.0229730728895816
3 3 5 11  -0.00893514867462024
3 3 5 12  -0.00951483440332822
3 3 6 0  0
3 3 6 1  0
3 3 6 2  0
3 3 6 3  0
3 3 6 4  0
3 3 6 5  0
3 3 6 6  0
3 3 6 7  0
3 3 6 8  0
3 3 6 9  0.0626386983587286
3 3 6 10  0.13725888580001
3 3 6 11  0.038910294809896
3 3 6 12  0.0537778483026583
3 3 7 0  0
3 3 7 1  0
3 3 7 2  0
3 3 7 3  0
3 3 7 4  0
3 3 7 5  0
3 3 7 6  0
3 3 7 7  0
3 3 7 8  0
3 3 7 9  -0.0475782704056056
3 3 7 10  -0.16386862410027
3 3 7 11  0.0295320752989677
3 3 7 12  0.0674570415251975
3 3 8 0  0
3 3 8 1  0
3 3 8 2  0
3 3 8 3  0
3 3 8 4  0
3 3 8 5  0
3 3 8 6  0
3 3 8 7  0
3 3 8 8  0
3 3 8 9  0.0128061180575727
3 3 8 10  0.0353080072701395
3 3 8 11  -0.0644554949937521
3 3 8 12  -0.113125466856086
3 3 9 0  -0.00269004574018693
3 3 9 1  -0.0103482934273675
3 3 9 2  -0.0412278264620572
3 3 9 3  0.0336488797521398
3 3 9 4  -0.00857697942740664
3 3 9 5  -0.0144704541184848
3 3 9 6  -0.0626386983587286
3 3 9 7  0.0475782704056056
3 3 9 8  -0.0128061180575727
3 3 9 9  0
3 3 9 10  0
3 3 9 11  0.00673707710720932
3 3 9 12  0.02528293145534
3 3 10 0  -0.00884690351809935
3 3 10 1  -0.0250067810151672
3 3 10 2  -0.0957198494352287
3 3 10 3  0.118057428276533
3 3 10 4  -0.02455391807524
3 3 10 5  -0.0229730728895816
3 3 10 6  -0.13725888580001
3 3 10 7  0.16386862410027
3 3 10 8  -0.0353080072701395
3 3 10 9  0
3 3 10 10  0
3 3 10 11  0.02528293145534
3 3 10 12  0.0117847550538009
3 3 11 0  0.00255434837128873
3 3 11 1  0.00765971239803982
3 3 11 2  -0.0323023595737467
3 3 11 3  -0.0266044514810295
3 3 11 4  0.0547885271521362
3 3 11 5  0.00893514867462024
3 3 11 6  -0.038910294809896
3 3 11 7  -0.0295320752989677
3 3 11 8  0.0644554949937521
3 3 11 9  -0.00673707710720932
3 3 11 10  -0.02528293145534
3 3 11 11  0
3 3 11 12  0
3 3 12 0  0.00838372768615114
3 3 12 1  0.0168935752592079
3 3 12 2  -0.0694100610750513
3 3 12 3  -0.0868857175700153
3 3 12 4  0.14509061589396
3 3 12 5  0.00951483440332822
3 3 12 6  -0.0537778483026583
3 3 12 7  -0.0674570415251976
3 3 12 8  0.113125466856086
3 3 12 9  -0.02528293145534
3 3 12 10  -0.0117847550538009
3 3 12 11  0
3 3 12 12  0
3 4 0 0  0
3 4 0 1  0
3 4 0 2  0
3 4 0 3  0
3 4 0 4  0
3 4 0 5  0
3 4 0 6  0
3 4 0 7  0
3 4 0 8  0
3 4 0 9  2.02613578065265e-05
3 4 0 10  2.06483298394802e-05
3 4 0 11  -0.000156402033068414
3 4 0 12  -0.000158898562163391
3 4 1 0  0
3 4 1 1  0
3 4 1 2  0
3 4 1 3  0
3 4 1 4  0
3 4 1 5  0
3 4 1 6  0
3 4 1 7  0
3 4 1 8  0
3 4 1 9  0.000409891886412501
3 4 1 10  0.00043010121569874
3 4 1 11  -0.00278734288529005
3 4 1 12  -0.00280304067840458
3 4 2 0  0
3 4 2 1  0
3 4 2 2  0
3 4 2 3  0
3 4 2 4  0
3 4 2 5  0
3 4 2 6  0
3 4 2 7  0
3 4 2 8  0
3 4 2 9  0.000250061152562648
3 4 2 10  0.000198961430933883
3 4 2 11  0.00170496853829607
3 4 2 12  0.0012895465111978
3 4 3 0  0
3 4 3 1  0
3 4 3 2  0
3 4 3 3  0
3 4 3 4  0
3 4 3 5  0
3 4 3 6  0
3 4 3 7  0
3 4 3 8  0
3 4 3 9  0.000535353961737439
3 4 3 10  0.00129063146789631
3 4 3 11  -0.00370383982068197
3 4 3 12  -0.00870274812717755
3 4 4 0  0
3 4 4 1  0
3 4 4 2  0
3 4 4 3  0
3 4 4 4  0
3 4 4 5  0
3 4 4 6  0
3 4 4 7  0
3 4 4 8  0
3 4 4 9  -0.00134607355837516
3 4 4 10  -0.00598697129851983
3 4 4 11  0.000787556966294545
3 4 4 12  0.00306952029743787
3 4 5 0  0
3 4 5 1  0
3 4 5 2  0
3 4 5 3  0
3 4 5 4  0
3 4 5 5  0
3 4 5 6  0
3 4 5 7  0
3 4 5 8  0
3 4 5 9  0.00055215624803058
3 4 5 10  0.000633944872009696
3 4 5 11  -0.00338018313453936
3 4 5 12  -0.00334098883332646
3 4 6 0  0
3 4 6 1  0
3 4 6 2  0
3 4 6 3  0
3 4 6 4  0
3 4 6 5  0
3 4 6 6  0
3 4 6 7  0
3 4 6 8  0
3 4 6 9  0.000390440222210309
3 4 6 10  0.000430888909450362
3 4 6 11  0.0023245285469617
3 4 6 12  0.00205012586020175
3 4 7 0  0
3 4 7 1  0
3 4 7 2  0
3 4 7 3  0
3 4 7 4  0
3 4 7 5  0
3 4 7 6  0
3 4 7 7  0
3 4 7 8  0
3 4 7 9  0.000551776992708665
3 4 7 10  0.00105566699957712
3 4 7 11  -0.00333572677113898
3 4 7 12  -0.00568538555403089
3 4 8 0  0
3 4 8 1  0
3 4 8 2  0
3 4 8 3  0
3 4 8 4  0
3 4 8 5  0
3 4 8 6  0
3 4 8 7  0
3 4 8 8  0
3 4 8 9  -0.00110125990420931
3 4 8 10  -0.00548511857869441
3 4 8 11  0.000346524233980204
3 4 8 12  0.000576204683255071
3 4 9 0  -2.02613578065265e-05
3 4 9 1  -0.000409891886412501
3 4 9 2  -0.000250061152562648
3 4 9 3  -0.000535353961737439
3 4 9 4  0.00134607355837516
3 4 9 5  -0.00055215624803058
3 4 9 6  -0.000390440222210309
3 4 9 7  -0.000551776992708665
3 4 9 8  0.00110125990420931
3 4 9 9  0
3 4 9 10  0
3 4 9 11  -8.81168119608674e-05
3 4 9 12  -0.00024601983930974
3 4 10 0  -2.06483298394802e-05
3 4 10 1  -0.00043010121569874
3 4 10 2  -0.000198961430933883
3 4 10 3  -0.00129063146789631
3 4 10 4  0.00598697129851983
3 4 10 5  -0.000633944872009696
3 4 10 6  -0.000430888909450362
3 4 10 7  -0.00105566699957712
3 4 10 8  0.00548511857869441
3 4 10 9  0
3 4 10 10  0
3 4 10 11  -0.00024601983930974
3 4 10 12  -0.000552573570683983
3 4 11 0  0.000156402033068414
3 4 11 1  0.00278734288529005
3 4 11 2  -0.00170496853829607
3 4 11 3  0.00370383982068197
3 4 11 4  -0.000787556966294545
3 4 11 5  0.00338018313453936
3 4 11 6  -0.0023245285469617
3 4 11 7  0.00333572677113898
3 4 11 8  -0.000346524233980204
3 4 11 9  8.81168119608674e-05
3 4 11 10  0.00024601983930974
3 4 11 11  0
3 4 11 12  0
3 4 12 0  0.000158898562163391
3 4 12 1  0.00280304067840458
3 4 12 2  -0.0012895465111978
3 4 12 3  0.00870274812717755
3 4 12 4  -0.00306952029743787
3 4 12 5  0.00334098883332646
3 4 12 6  -0.00205012586020175
3 4 12 7  0.00568538555403089
3 4 12 8  -0.000576204683255071
3 4 12 9  0.00024601983930974
3 4 12 10  0.000552573570683983
3 4 12 11  0
3 4 12 12  0
3 5 0 0  0
3 5 0 1  0
3 5 0 2  0
3 5 0 3  0
3 5 0 4  0
3 5 0 5  0
3 5 0 6  0
3 5 0 7  0
3 5 0 8  0
3 5 0 9  -0.000350433269774717
3 5 0 10  -0.00142101526507141
3 5 0 11  0.000330323217453487
3 5 0 12  0.00133489457193203
3 5 1 0  0
3 5 1 1  0
3 5 1 2  0
3 5 1 3  0
3 5 1 4  0
3 5 1 5  0
3 5 1 6  0
3 5 1 7  0
3 5 1 8  0
3 5 1 9  -0.00481220205811164
3 5 1 10  -0.0175253300389225
3 5 1 11  0.00380995560897312
3 5 1 12  0.0130142963660707
3 5 2 0  0
3 5 2 1  0
3 5 2 2  0
3 5 2 3  0
3 5 2 4  0
3 5 2 5  0
3 5 2 6  0
3 5 2 7  0
3 5 2 8  0
3 5 2 9  -0.000423182704118774
3 5 2 10  -0.000773070752716064
3 5 2 11  -0.000331207937300976
3 5 2 12  -0.000581310273026666
3 5 3 0  0
3 5 3 1  0
3 5 3 2  0
3 5 3 3  0
3 5 3 4  0
3 5 3 5  0
3 5 3 6  0
3 5 3 7  0
3 5 3 8  0
3 5 3 9  -0.00472110329185854
3 5 3 10  -0.00223805353013072
3 5 3 11  0.00375985286255729
3 5 3 12  0.00152379093414381
3 5 4 0  0
3 5 4 1  0
3 5 4 2  0
3 5 4 3  0
3 5 4 4  0
3 5 4 5  0
3 5 4 6  0
3 5 4 7  0
3 5 4 8  0
3 5 4 9  0.000813217368064225
3 5 4 10  0.000869377990648862
3 5 4 11  -0.00532578490616516
3 5 4 12  -0.00532431111031209
3 5 5 0  0
3 5 5 1  0
3 5 5 2  0
3 5 5 3  0
3 5 5 4  0
3 5 5 5  0
3 5 5 6  0
3 5 5 7  0
3 5 5 8  0
3 5 5 9  -0.00672381421700464
3 5 5 10  -0.0238356973704757
